1.422362138260663187e+03 5.489481574165140501e+02 4.193460349193396155e+02
8.181225181948844920e+02 6.135355450891955797e+01 2.519546380505821048e+02
1.470334291921866225e+03 6.365095299351835365e+02 2.687132961400379259e+02
1.370434091879851849e+03 4.492604897385859317e+02 2.506354073847204234e+02
3.489420461746269666e+02 6.699813437362027457e+01 2.857572905264153178e+02
8.269001116813378758e+02 2.697013650884555318e+02 3.607001526412480530e+02
1.312010565032602699e+03 6.847806469277816177e+01 3.671450355425250791e+02
1.290699589253417571e+03 6.056491301788012152e+02 4.032503758037369153e+02
6.642683201041286338e+02 1.222489435683966974e+02 2.556081861648966083e+02
8.387069428318827136e+01 3.395226802346955424e+02 3.266748716865601523e+02
1.219812440900865795e+03 2.323105024906917038e+02 3.387185060725748826e+02
1.986500582523804042e+02 2.396091722920190250e+02 3.728753159373130188e+02
1.338385819586935440e+03 1.876827321282457035e+02 3.085223285337804100e+02
3.394553603820218086e+02 4.561939989800606554e+01 4.213169493219838841e+02
8.636757863610263541e+01 9.883901896838654011e+01 2.784103191104703683e+02
1.888703224305241406e+02 3.799937696124744662e+02 2.575424861570521671e+02
6.573446829082693057e+02 2.528134536463103359e+02 3.332332094810298031e+02
1.279164285974232598e+03 1.855327627746916619e+02 3.285903334355615470e+02
1.407866737758622776e+03 2.418346574357128134e+02 4.167892179371378916e+02
1.051069803155136242e+03 3.791229234883763866e+02 3.183744603874541781e+02
9.711690170311704833e+02 2.303651753046125918e+02 3.150842943807865595e+02
9.373842522824105572e+02 2.761564668566604723e+02 4.183119748106926181e+02
1.857532019358541504e+02 8.135316468541256540e+01 2.461780024103191806e+02
4.757577099614359781e+02 2.180932443683599615e+02 3.413119457679025572e+02
8.998459184381325713e+02 6.561668064792874020e+02 3.626251839355497282e+02
1.197383370648392201e+03 2.568319335778359687e+02 4.096785972380455405e+02
6.220764019945877408e+02 2.488627627375733482e+02 3.133835477344637752e+02
4.101457511969796883e+02 3.654783545058434129e+02 2.727803367753674593e+02
1.077577746076290623e+03 2.743517589416249791e+01 3.409139728873346940e+02
3.719984381101758686e+02 4.456835120498033120e+02 4.053792813813576004e+02
7.540101579447292579e+02 1.594828803774230863e+01 3.948521820001506626e+02
1.229722996704527759e+03 6.817642841460778413e+01 4.068799648960031732e+02
1.145573059449825678e+03 5.078893704436612779e+02 3.920206077122333568e+02
1.429205558248654370e+03 2.666309150703921205e+02 2.739308614985982331e+02
1.351166909693647085e+03 2.871958877487540462e+02 2.956466895138608493e+02
3.435637209443285087e+02 4.478147549259109041e+02 3.085227998592362724e+02
7.983779553585228541e+02 6.081739198908309163e+02 3.278936022635376730e+02
1.247203707062665444e+03 7.894327358496097702e+01 3.340726021644276216e+02
1.421815596221118540e+03 6.574947246174176598e+02 3.912873370408434539e+02
8.954679779620090585e+02 3.364731277682363952e+02 2.431627866518112455e+02
1.105920825713210661e+03 2.571951189094652932e+02 2.452486487724647475e+02
1.084166978433841450e+03 5.410645854944799567e+02 3.161087302447909906e+02
1.446205622572299035e+03 1.458136272440445964e+02 4.167350534397098727e+02
8.052155589816469501e+02 4.753459099528936349e+02 4.114231249247110327e+02
1.306104464718303689e+03 5.169940562575053491e+02 2.772381953572377711e+02
7.896113439978170163e+02 6.919360598672102469e+02 3.498204609128561060e+02
1.010316546555175364e+03 3.485460618752828168e+02 2.792126702725851146e+02
4.010982102213425833e+02 5.933219663281699923e+02 3.249384161238620550e+02
1.422777511368171190e+03 3.588392031132892726e+02 2.394579489444297735e+02
9.397937504223103815e+02 2.085566502415312868e+02 2.854567030225556437e+02
1.492500883216809143e+03 5.519010987025455961e+02 3.698047623942492237e+02
6.732570070916273153e+02 4.053119152567959986e+02 3.902320010157324077e+02
4.813340161797671612e+02 5.306489139707742879e+02 3.897917412772029593e+02
1.079885516539844275e+03 8.166094647241942539e+01 3.058276801119511674e+02
1.105741789047585826e+03 6.336119559072079710e+02 3.730749475913319202e+02
5.831821710437919819e+02 2.480447797336788085e+02 3.042956340993036406e+02
1.185107329771520881e+03 3.891673464781004554e+02 3.199351409389983019e+02
8.958864158767878507e+02 3.295992011533585924e+02 2.763168668953354654e+02
1.969610134063784557e+01 5.857883109260330912e+02 2.969687453037669229e+02
9.516122805413402830e+02 1.612423752267236239e+02 3.616780957445871536e+02
2.702173263326328083e+02 2.700256570511013479e+02 3.791881147591338959e+02
9.514512911961355712e+02 6.595200058010918838e+02 2.574892511087343792e+02
5.035951275935732383e+02 2.111206218858079637e+02 3.284299203726087057e+02
1.026172410974383183e+03 1.238281448977772357e+02 3.653204834472425091e+02
5.278214652216838658e+02 4.388047803841555492e+02 2.306043880772549244e+02
1.358933822212849918e+03 5.166683371766133632e+02 3.539615805156813622e+02
9.312348317255009533e+01 3.928186724092869326e+02 4.242635477287255981e+02
1.344672681476763046e+03 2.403095735229898366e+01 2.675553180098107759e+02
2.261394911885625163e+02 1.530396778618444671e+02 3.922849819648628795e+02
1.531543651869372127e+02 3.349970744917189336e+02 3.020174302283700172e+02
8.266615504404571766e+02 5.631394846727959020e+02 3.259716990770318148e+02
8.943779493218028165e+02 3.407157106843932866e+02 3.626681820581433158e+02
3.814273406584732129e+02 3.028172466496674815e+02 4.200698907659648853e+02
1.097369525747556622e+02 2.677136678078537670e+02 2.820965267534963914e+02
6.096208060354422287e+02 5.648745295774472197e+02 3.830516118205144380e+02
1.181478539540292104e+03 6.319793655904435354e+02 2.879718088814678367e+02
2.342049255640554293e+02 3.395427846000548584e+02 3.427258826579502511e+02
7.326267385623763175e+02 3.426279003674079604e+02 3.293418665482583378e+02
3.558330562770371444e+02 6.082712256698055171e+02 3.194642467403570549e+02
9.023835752126103671e+02 3.571357477420148712e+02 3.399083660992201885e+02
9.597673191976296891e+01 3.290149735517020986e+02 2.909891654132673580e+02
1.296710533744518443e+03 2.927824607773258663e+02 2.881315090428490748e+02
9.731324486346616141e+02 5.616469340532813703e+02 4.003681959579039358e+02
2.251448754610165963e+02 1.552330195381162525e+01 2.717303678642563796e+02
1.392114592903959647e+03 5.474072066536400598e+02 2.845262742653321197e+02
8.475135218372586223e+02 4.349149350072401603e+02 2.317401715148267556e+02
1.768941047931444643e+02 1.792475384303537567e+02 2.351596496873803517e+02
5.441981169658026829e+02 2.400015217410054902e+02 3.925394951583434704e+02
1.009561407914932943e+03 1.185886456331914189e+02 2.871356138663741149e+02
6.336181560858588000e+02 3.269506001221002407e+02 4.002244303049910741e+02
1.112822609523252311e+02 2.885043964138425565e+01 3.097331216654209811e+02
1.042082592353283189e+03 4.549625751833293918e+01 3.812921772736688126e+02
1.264082263722759308e+03 5.296806329935364488e+00 3.938720197544370194e+02
4.111059521729070525e+02 3.139935290478613865e+02 3.934199349074750671e+02
3.146346519992882804e+02 5.164783050746291337e+02 3.754650434252494051e+02
8.779798367186925816e+02 5.572811795532276165e+02 4.148163773611688612e+02
1.316252734073297461e+03 3.556246223516611735e+02 3.205487923435875928e+02
2.863388983753603725e+02 5.381418241720155038e+02 3.847729922558172575e+02
5.893364384607117472e+02 2.264826863959786181e+02 2.370119757469709327e+02
1.369935450646718664e+03 2.786933435671072630e+02 3.700303056525739862e+02
3.687823597399562914e+02 3.148693498782791380e+02 2.451456226675896062e+02
4.178007493028720205e+02 1.587153285607251973e+01 2.345466594710433981e+02
8.938141938277133249e+02 6.803676949635890878e+02 4.259274569595494313e+02
3.222002983436823911e+02 4.959998480070880760e+02 2.634281185207097451e+02
4.979438394296203114e+02 6.044049583699294317e+02 2.389148310790741618e+02
4.604857767190663935e+02 6.067604390689125466e+02 3.442070663275314928e+02
1.150018001937365852e+01 4.131833804282633764e+02 3.732156561648545221e+02
5.024271685956990723e+02 5.027130471059808769e+02 2.514892065510063048e+02
8.397468607212210827e+02 5.241189026343894284e+02 3.068684873401812183e+02
1.298296837767757552e+03 4.869145104009679130e+02 4.146554635570492451e+02
5.849664602076538813e+02 2.312593141045571770e+02 3.432695802360312882e+02
8.003464845852839744e+02 4.644853728388286527e+02 3.603282820147289840e+02
1.250155519288249934e+03 4.910706427718756686e+02 3.278442135534580757e+02
5.520814468245681610e+02 6.947712328250481733e+02 3.910766970890291532e+02
1.073754415613351512e+03 2.489529035894713616e+02 4.228775708946106988e+02
1.069580709818115565e+03 2.191239155979118038e+02 2.562402087618994528e+02
9.965866132167761293e+01 9.282838646367328295e+01 3.397051346149985420e+02
9.257250862733358190e+02 4.250581173547635672e+02 2.948807952169104283e+02
7.302187946679770221e+02 6.540992143657322231e+02 2.794200437549561684e+02
8.122561990548354061e+02 4.816707769802794701e+02 2.621183443878190928e+02
7.802773576134198663e+01 2.094652182460556560e+02 2.734897507267290848e+02
1.790438055987555686e+02 6.702346475255004634e+02 2.777896873459582707e+02
3.736046979396432448e+02 1.776447552443474933e+02 3.560506695346360857e+02
1.337066609938898409e+03 2.439539307940362960e+02 2.722617308710645716e+02
8.184266426900775286e+02 6.878067439744194189e+02 4.269494620362944488e+02
5.682530932130672454e+02 1.970987568015583236e+02 3.756059008929169067e+02
7.686175581065913320e+02 6.479845852960160073e+02 4.071815359042257683e+02
1.170577962629115063e+03 1.492129825973165111e+02 3.800555022616703127e+02
1.236329210873632746e+03 5.676745417655962456e+02 2.892023650854156358e+02
8.576270869231979077e+02 2.738794324542650571e+01 2.598082188131734256e+02
8.739398759444273992e+02 4.038466876971351098e+02 2.558866133462649373e+02
1.342625671128889053e+03 7.016453474122786815e+01 2.526154915296801562e+02
1.451607689388358040e+03 6.475167479798972181e+02 4.066351675421565233e+02
1.239774513123208180e+03 2.414157646008392248e+02 3.571819697382264849e+02
1.146879810851841626e+02 6.725141862562389861e+02 3.878493462961030787e+02
1.136849426857098024e+03 1.898960642519608939e+02 4.270931965622136204e+02
1.250511065601836208e+03 6.353104166791999887e+02 2.997230361780573276e+02
1.288830013534801765e+03 5.143489955085101428e+01 3.653579635948722739e+02
1.382244920708856853e+03 2.094316568175895839e+02 2.319623186220374578e+02
3.079769670723805461e+02 9.891195908167716766e+01 3.418138523107928677e+02
3.294979985382864811e+02 5.019705940505516537e+02 2.891638519558934490e+02
7.171914722765139913e+02 6.403220147004743694e+02 2.951349021772921901e+02
9.934668665925879623e+02 2.881496576333506141e+02 2.542353767706151189e+02
1.420219705249303388e+03 3.204572394468943344e+02 2.667761423096806652e+02
6.052247198332158860e+02 1.619350956707445732e+02 3.192551835723474483e+02
7.476268267628628337e+02 2.447818535772504447e+02 3.038633540866613885e+02
4.104948231302265640e+02 2.811199898257152654e+02 3.719713085177633616e+02
8.194552829192816716e+02 1.613263272543026972e+02 2.988184379144541936e+02
1.128899788632612854e+03 2.752180367943483930e+02 3.616016999722613718e+02
4.815469021519668331e+02 3.813521953813433356e+02 3.174057387981534930e+02
2.565785784807840741e+02 1.148314993082676096e+02 3.702859629561089037e+02
6.189089039480082874e+02 3.339949653079818859e+02 3.509932075686792814e+02
3.891066167231327881e+02 2.356373989216691598e+02 3.687002210611062765e+02
2.393383085211942216e+02 6.089318896864715498e+02 3.644434495906039047e+02
5.407233705733141278e+02 6.888813701765305950e+02 3.960478122330716815e+02
1.152550990101872230e+03 3.369672851101658040e+01 2.518620080410094602e+02
6.455771777242515554e+02 4.626700649777023386e+02 2.370548789317257388e+02
5.793514646916709125e+02 2.420912931067942395e+02 3.583506016812353892e+02
6.700160380365848312e+01 8.620338694024120230e+01 2.356081285675687411e+02
7.970261252833347498e+02 4.482384953974173527e+02 2.392889799887688298e+02
8.056346227431553189e+02 6.686808871665787137e+02 3.203042636758686399e+02
2.956398504485136982e+02 6.034342734153774757e+01 3.719312929273095847e+02
2.652758444801647215e+02 5.048336285851671619e+02 2.735384119473468445e+02
6.685486265166741759e+01 6.047633021321415754e+02 3.973091639399418682e+02
7.508291617303846976e+01 6.890359541974898150e+01 3.312252384950020883e+02
1.180940743638708454e+03 4.018041354787634418e+02 3.788934322241325390e+02
3.911375400552417432e+02 6.640722791985550657e+02 3.340596813836062893e+02
1.289566246103945332e+03 3.460553751155563305e+02 4.274994639836759802e+02
8.798334727480404354e+02 3.546564425979937596e+02 3.977968513368565482e+02
6.969844642932734757e+01 2.567461370629524708e+02 3.365493384001773620e+02
1.084404949552863400e+03 4.802524754605176440e+02 3.855780049444561541e+02
5.915036716231843457e+02 4.756612032179904190e+02 2.758227039340528677e+02
6.111671878645887546e+01 6.408691544193119398e+02 4.245222758218905028e+02
4.205950299205019860e+02 4.261937279897982478e+01 2.771064315346662283e+02
9.582427183582485668e+02 4.574811406572623014e+02 2.676857386203613487e+02
6.802687771599509006e+02 1.912035780955785214e+01 4.144260441202341099e+02
1.227456651030168359e+03 3.754680607189218904e+02 2.706522036242240006e+02
7.121622375130548335e+02 4.958780720278331273e+02 2.673242811604152962e+02
4.093723048405703366e+02 6.059274020393770854e+01 2.349874521575085566e+02
3.234432394308144012e+02 6.987601556330797621e+02 2.889315342815693270e+02
3.018809635160243374e+02 3.355200162320567614e+01 3.233914560938182490e+02
1.116089320055035159e+03 4.475609276801239389e+02 3.433309125536312649e+02
1.964473862388176144e+02 4.036631037285422394e+02 4.163047253070125748e+02
8.633609078817630689e+02 5.872306096401719060e+02 2.787593239630896278e+02
1.398854416585188346e+03 1.883420564204743357e+02 3.615334189573227377e+02
4.553731183673410499e+01 2.012457033935284016e+02 2.955725443738277249e+02
1.237251452740485092e+03 3.969986151705481348e+02 3.023160423256689455e+02
6.799794529021739891e+02 6.897142486403117800e+02 3.234932840766605295e+02
3.165822742998470858e+02 2.201453744357660867e+02 3.860422540583678028e+02
5.661194672355775310e+02 3.674396019436504730e+02 2.321247785845687019e+02
1.253836349604502232e+01 7.380750485087780532e+01 3.691858737799514643e+02
3.011539769011203020e+02 4.657005077456732920e+02 4.007996846234766508e+02
9.113769316334777386e+02 4.721360889458190400e+02 3.032701888524509286e+02
8.019348848313427425e+02 4.711750450212286978e+01 3.906987635447103457e+02
5.160811647876589632e+02 5.259728870086115649e+02 4.214672141402393777e+02
1.042558936475086568e+02 4.865627687037496685e+02 3.029051638879470261e+02
1.274079121049321657e+03 6.658277926288197079e+01 3.282953490013431406e+02
3.377497703398960311e+02 1.974401072274382329e+02 3.849713923378060372e+02
1.436754122580102262e+02 5.064128740808068869e+02 3.302094493665290997e+02
8.255032147620669321e+02 4.552973640883158737e+02 2.696370487508955875e+02
1.034901874411874587e+03 4.835691178627170075e+02 3.995684077703377852e+02
3.861887229466957905e+01 6.324693273750110620e+02 3.162002515659854112e+02
1.105908037627481463e+03 3.726388551117423162e+02 3.395345896913701154e+02
3.485132066490978104e+02 3.057681180181112381e+02 3.063783655387180147e+02
1.096233844613498150e+03 6.029047605453074254e+01 3.998070493522055813e+02
1.188630712366429407e+03 2.451398086762304729e+02 3.461023634952492785e+02
4.123430104210740978e+02 2.393866233463550657e+02 4.103534539483390517e+02
1.740613028124219568e+02 1.561783446439485346e+01 2.582887765525832151e+02
4.457433374508200927e+02 2.820100684233193533e+02 3.583491700857485966e+02
1.175209736054207269e+03 6.195551171925212657e+02 4.164603224756467625e+02
6.057277245574729250e+02 4.906572724727212744e+02 3.361609522051702470e+02
1.136971235000604793e+03 3.843872410895461940e+02 2.748991144879778403e+02
